a,b,c,d
25.4,23.0,0.5,357.0
25.4,25.0,0.5,338.0
25.4,29.0,0.5,320.0
25.4,32.0,0.5,310.0
25.4,35.0,0.5,296.0
25.4,38.0,0.5,288.0
25.4,41.0,0.5,281.0
25.4,23.0,0.6,644.0
25.4,25.0,0.6,600.0
25.4,29.0,0.6,553.0
25.4,32.0,0.6,515.0
25.4,35.0,0.6,492.0
25.4,38.0,0.6,469.0
25.4,41.0,0.6,457.0
5.1,23.0,0.5,1569.0
5.1,25.0,0.5,1421.0
5.1,29.0,0.5,1291.0
5.1,32.0,0.5,1178.0
5.1,35.0,0.5,1081.0
5.1,38.0,0.5,992.0
5.1,41.0,0.5,922.0
5.1,23.0,0.6,1812.0
5.1,25.0,0.6,1695.0
5.1,29.0,0.6,1578.0
5.1,32.0,0.6,1481.0
5.1,35.0,0.6,1372.0
5.1,38.0,0.6,1307.0
5.1,41.0,0.6,1251.0
45.7,23.0,0.5,415.0
45.7,25.0,0.5,363.0
45.7,29.0,0.5,316.0
45.7,32.0,0.5,279.0
45.7,35.0,0.5,241.0
45.7,38.0,0.5,217.0
45.7,41.0,0.5,203.0
45.7,23.0,0.6,631.0
45.7,25.0,0.6,544.0
45.7,29.0,0.6,461.0
45.7,32.0,0.6,392.0
45.7,35.0,0.6,350.0
45.7,38.0,0.6,317.0
45.7,41.0,0.6,295.0
